Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt2527338,6,2021-12-06,"Star Wars - Episode IX: Der Aufstieg Skywalkers","Star Wars: Episode IX - The Rise of Skywalker",https://www.imdb.com/title/tt2527338,Film,6.4,141,2019,"Science-Fiction, Action, Abenteuer, Fantasy",523225,"2019-12-18","J.J. Abrams"
tt2527336,6,2021-12-03,"Star Wars - Episode VIII: Die letzten Jedi","Star Wars: Episode VIII - The Last Jedi",https://www.imdb.com/title/tt2527336,Film,6.9,152,2017,"Science-Fiction, Action, Abenteuer, Fantasy",700273,"2017-12-14","Rian Johnson"
tt2488496,8,2021-12-01,"Star Wars: Episode VII - Das Erwachen der Macht","Star Wars: Episode VII - The Force Awakens",https://www.imdb.com/title/tt2488496,Film,7.7,138,2015,"Science-Fiction, Action, Abenteuer",1005383,"2015-12-17","J.J. Abrams"
tt8111088,9,2021-11-28,"The Mandalorian","The Mandalorian",https://www.imdb.com/title/tt8111088,Fernsehserie,8.6,40,2019,"Science-Fiction, Action, Abenteuer, Fantasy",631520,"2020-03-24",
tt3488462,6,2021-11-25,"Honig im Kopf","Honig im Kopf",https://www.imdb.com/title/tt3488462,Film,6.6,139,2014,"Drama, Komödie, Familienfilm",7425,"2014-12-25","Til Schweiger,Lars Gmehling"
tt0090605,9,2021-11-25,"Aliens: Die Rückkehr","Aliens",https://www.imdb.com/title/tt0090605,Film,8.4,137,1986,"Thriller, Action, Horror, Science-Fiction, Abenteuer",814022,"1986-11-13","James Cameron"
tt9032400,8,2021-11-23,"Eternals","Eternals",https://www.imdb.com/title/tt9032400,Film,6.2,156,2021,"Action, Fantasy, Science-Fiction, Abenteuer",412318,"2021-11-03","Chloé Zhao"
tt0078748,7,2021-11-23,"Alien: Das unheimliche Wesen aus einer fremden Welt","Alien",https://www.imdb.com/title/tt0078748,Film,8.5,117,1979,"Horror, Science-Fiction",1024076,"1979-10-25","Ridley Scott"
tt10795658,8,2021-11-21,"Alice in Borderland","Imawa no Kuni no Arisu",https://www.imdb.com/title/tt10795658,Fernsehserie,7.8,50,2020,"Drama, Science-Fiction, Thriller, Mystery, Horror, Action",123319,"2020-12-10",
tt1065073,9,2021-11-18,"Boyhood","Boyhood",https://www.imdb.com/title/tt1065073,Film,7.9,165,2014,"Drama",376390,"2014-06-05","Richard Linklater"
tt1872181,3,2021-11-17,"The Amazing Spider-Man 2: Rise of Electro","The Amazing Spider-Man 2",https://www.imdb.com/title/tt1872181,Film,6.6,142,2014,"Action, Abenteuer, Science-Fiction",567949,"2014-04-17","Marc Webb"
tt3170832,10,2021-11-13,"Raum","Room",https://www.imdb.com/title/tt3170832,Film,8.1,118,2015,"Drama, Thriller",470424,"2016-03-17","Lenny Abrahamson"
tt0414993,2,2021-11-13,"The Fountain","The Fountain",https://www.imdb.com/title/tt0414993,Film,7.1,97,2006,"Science-Fiction, Drama, Mystery, Liebesfilm",254196,"2007-01-18","Darren Aronofsky"
tt2084970,8,2021-11-12,"The Imitation Game - Ein streng geheimes Leben","The Imitation Game",https://www.imdb.com/title/tt2084970,Film,8.0,114,2014,"Drama, Biografie, Thriller, Kriegsfilm",857524,"2015-01-22","Morten Tyldum"
tt0383028,7,2021-11-09,"Synecdoche, New York","Synecdoche, New York",https://www.imdb.com/title/tt0383028,Film,7.5,124,2008,"Drama",102145,"2009-02-05","Charlie Kaufman"
tt0878804,8,2021-11-08,"Blind Side - Die große Chance","The Blind Side",https://www.imdb.com/title/tt0878804,Film,7.6,129,2009,"Drama, Sportfilm, Biografie",376923,"2010-03-25","John Lee Hancock"
tt4244994,7,2021-11-06,"The Last Duel","The Last Duel",https://www.imdb.com/title/tt4244994,Film,7.3,152,2021,"Drama, Geschichte, Thriller",197557,"2021-10-14","Ridley Scott"
tt2278388,5,2021-11-06,"Grand Budapest Hotel","The Grand Budapest Hotel",https://www.imdb.com/title/tt2278388,Film,8.1,99,2014,"Komödie, Drama",933998,"2014-03-06","Wes Anderson"
tt0332280,9,2021-11-05,"Wie ein einziger Tag","The Notebook",https://www.imdb.com/title/tt0332280,Film,7.8,123,2004,"Liebesfilm, Drama",661414,"2004-09-02","Nick Cassavetes"
tt0167404,9,2021-11-04,"The Sixth Sense - Nicht jede Gabe ist ein Segen","The Sixth Sense",https://www.imdb.com/title/tt0167404,Film,8.2,107,1999,"Mystery, Drama, Thriller",1106957,"1999-12-30","M. Night Shyamalan"
tt0335266,4,2021-11-04,"Lost in Translation: Zwischen den Welten","Lost in Translation",https://www.imdb.com/title/tt0335266,Film,7.7,102,2003,"Komödie, Drama",513957,"2004-01-08","Sofia Coppola"
tt10919420,7,2021-10-31,"Squid Game","Ojing-eo geim",https://www.imdb.com/title/tt10919420,Fernsehserie,8.0,60,2021,"Mystery, Thriller, Drama, Action, Krimi",700839,"2021-09-17",
tt7097896,10,2021-10-21,"Venom: Let There Be Carnage","Venom: Let There Be Carnage",https://www.imdb.com/title/tt7097896,Film,5.9,97,2021,"Action, Thriller, Science-Fiction",291291,"2021-10-21","Andy Serkis"
tt1160419,1,2021-10-16,"Dune","Dune: Part One",https://www.imdb.com/title/tt1160419,Film,8.0,155,2021,"Science-Fiction, Abenteuer, Drama, Action",967333,"2021-09-16","Denis Villeneuve"
tt13064280,4,2021-10-13,"Geliefert","Geliefert",https://www.imdb.com/title/tt13064280,Fernsehfilm,6.7,89,2021,"Drama",455,"2021-08-27","Jan Fehse"
tt9376612,7,2021-09-03,"Shang-Chi and the Legend of the Ten Rings","Shang-Chi and the Legend of the Ten Rings",https://www.imdb.com/title/tt9376612,Film,7.3,132,2021,"Action, Abenteuer, Fantasy, Science-Fiction",468513,"2021-09-02","Destin Daniel Cretton"
tt6334354,5,2021-08-27,"The Suicide Squad","The Suicide Squad",https://www.imdb.com/title/tt6334354,Film,7.2,132,2021,"Action, Abenteuer, Science-Fiction, Komödie",437526,"2021-08-05","James Gunn"
tt0169547,8,2021-07-29,"American Beauty","American Beauty",https://www.imdb.com/title/tt0169547,Film,8.3,122,1999,"Drama",1255059,"2000-01-20","Sam Mendes"
tt0453562,9,2021-07-26,"42 - Die wahre Geschichte einer Sportlegende","42",https://www.imdb.com/title/tt0453562,Film,7.5,128,2013,"Drama, Sportfilm, Biografie",106399,"2013-08-08","Brian Helgeland"
tt0120586,10,2021-07-24,"American History X","American History X",https://www.imdb.com/title/tt0120586,Film,8.5,119,1998,"Drama, Krimi",1238587,"1999-02-25","Tony Kaye"
tt0181536,5,2021-07-22,"Forrester - Gefunden!","Finding Forrester",https://www.imdb.com/title/tt0181536,Film,7.3,136,2000,"Sportfilm, Drama",91914,"2001-03-01","Gus Van Sant"
tt4550098,10,2021-07-20,"Nocturnal Animals","Nocturnal Animals",https://www.imdb.com/title/tt4550098,Film,7.4,116,2016,"Drama, Thriller",330393,"2016-12-22","Tom Ford"
tt9140554,8,2021-07-18,"Loki","Loki",https://www.imdb.com/title/tt9140554,Fernsehserie,8.2,50,2021,"Fantasy, Science-Fiction, Action, Abenteuer",450651,"2021-06-09",
tt2562232,7,2021-07-14,"Birdman oder (Die unverhoffte Macht der Ahnungslosigkeit)","Birdman or (The Unexpected Virtue of Ignorance)",https://www.imdb.com/title/tt2562232,Film,7.7,119,2014,"Komödie, Drama",685126,"2015-01-29","Alejandro G. Iñárritu"
tt0276751,7,2021-07-13,"About a Boy oder: Der Tag der toten Ente","About a Boy",https://www.imdb.com/title/tt0276751,Film,7.1,101,2002,"Liebesfilm, Drama, Komödie",196728,"2002-08-22","Chris Weitz,Paul Weitz"
tt0408236,7,2021-07-12,"Sweeney Todd: Der teuflische Barbier aus der Fleet Street","Sweeney Todd: The Demon Barber of Fleet Street",https://www.imdb.com/title/tt0408236,Film,7.3,116,2007,"Musical, Drama, Thriller, Horror",399150,"2008-02-21","Tim Burton"
tt3480822,10,2021-07-12,"Black Widow","Black Widow",https://www.imdb.com/title/tt3480822,Film,6.6,134,2021,"Action, Abenteuer, Science-Fiction",458332,"2021-07-08","Cate Shortland"
tt0151804,10,2021-07-11,"Alles Routine","Office Space",https://www.imdb.com/title/tt0151804,Film,7.6,89,1999,"Komödie",300804,"1999-06-10","Mike Judge"
tt0472043,7,2021-07-11,"Apocalypto","Apocalypto",https://www.imdb.com/title/tt0472043,Film,7.8,139,2006,"Abenteuer, Drama, Thriller, Action",346996,"2006-12-14","Mel Gibson"
tt1242460,9,2021-07-10,"We Need to Talk About Kevin","We Need to Talk About Kevin",https://www.imdb.com/title/tt1242460,Film,7.4,112,2011,"Drama, Thriller, Mystery",175708,"2012-08-16","Lynne Ramsay"
tt1119646,3,2021-07-08,"Hangover","The Hangover",https://www.imdb.com/title/tt1119646,Film,7.7,100,2009,"Komödie",895009,"2009-07-23","Todd Phillips"
tt2024544,9,2021-07-08,"12 Years a Slave","12 Years a Slave",https://www.imdb.com/title/tt2024544,Film,8.1,134,2013,"Drama, Geschichte, Biografie",768699,"2014-01-16","Steve McQueen"
tt1723811,8,2021-07-07,"Shame","Shame",https://www.imdb.com/title/tt1723811,Film,7.2,101,2011,"Drama",212442,"2012-03-01","Steve McQueen"
tt3748172,2,2021-07-06,"Das Spiel","Gerald's Game",https://www.imdb.com/title/tt3748172,Film,6.5,103,2017,"Thriller, Horror, Drama",137227,"2017-09-29","Mike Flanagan"
tt1707386,10,2021-06-12,"Les Misérables","Les Misérables",https://www.imdb.com/title/tt1707386,Film,7.5,158,2012,"Musical, Drama, Liebesfilm",356036,"2013-02-21","Tom Hooper"
tt7221388,10,2021-06-08,"Cobra Kai","Cobra Kai",https://www.imdb.com/title/tt7221388,Fernsehserie,8.4,30,2018,"Action, Drama, Komödie, Sportfilm",233459,"2018-05-02",
tt0105616,2,2021-06-05,"Tom und Jerry: Der Film","Tom and Jerry: The Movie",https://www.imdb.com/title/tt0105616,Film,5.4,84,1992,"Animation, Musical, Familienfilm, Komödie, Abenteuer",12807,"1992-10-01","Phil Roman"
tt1014759,1,2021-05-15,"Alice im Wunderland","Alice in Wonderland",https://www.imdb.com/title/tt1014759,Film,6.4,108,2010,"Fantasy, Familienfilm, Abenteuer, Mystery",457616,"2010-03-04","Tim Burton"
tt9208876,9,2021-05-01,"The Falcon and the Winter Soldier","The Falcon and the Winter Soldier",https://www.imdb.com/title/tt9208876,Miniserie,7.1,50,2021,"Action, Drama, Abenteuer, Science-Fiction",270747,"2021-03-19",
tt1125849,6,2021-04-17,"The Wrestler - Ruhm, Liebe, Schmerz","The Wrestler",https://www.imdb.com/title/tt1125849,Film,7.9,109,2008,"Drama, Sportfilm",326557,"2009-02-26","Darren Aronofsky"
tt0091064,9,2021-04-06,"Die Fliege","The Fly",https://www.imdb.com/title/tt0091064,Film,7.6,96,1986,"Horror, Drama, Science-Fiction",216131,"1987-01-08","David Cronenberg"
tt0289043,9,2021-04-06,"28 Days Later","28 Days Later",https://www.imdb.com/title/tt0289043,Film,7.5,113,2002,"Science-Fiction, Thriller, Drama, Horror",505222,"2003-06-05","Danny Boyle"
tt9140560,7,2021-03-16,"WandaVision","WandaVision",https://www.imdb.com/title/tt9140560,Miniserie,7.9,39,2021,"Action, Science-Fiction, Drama, Fantasy, Komödie, Liebesfilm, Mystery",400526,"2021-01-15",
tt1312171,8,2021-02-28,"The Umbrella Academy","The Umbrella Academy",https://www.imdb.com/title/tt1312171,Fernsehserie,7.8,60,2019,"Action, Fantasy, Abenteuer, Komödie, Drama, Science-Fiction",305968,"2019-02-15",
tt10048342,8,2021-02-24,"Das Damengambit","The Queen's Gambit",https://www.imdb.com/title/tt10048342,Miniserie,8.5,60,2020,"Drama",625752,"2020-10-23",
tt0120689,8,2021-02-19,"The Green Mile","The Green Mile",https://www.imdb.com/title/tt0120689,Film,8.6,189,1999,"Krimi, Fantasy, Mystery, Drama",1498665,"2000-02-10","Frank Darabont"
tt1179933,9,2021-02-19,"10 Cloverfield Lane","10 Cloverfield Lane",https://www.imdb.com/title/tt1179933,Film,7.2,103,2016,"Drama, Science-Fiction, Thriller, Horror",373906,"2016-03-31","Dan Trachtenberg"
tt0167260,4,2021-02-11,"Der Herr der Ringe: Die Rückkehr des Königs","The Lord of the Rings: The Return of the King",https://www.imdb.com/title/tt0167260,Film,9.0,201,2003,"Drama, Abenteuer, Fantasy",2093103,"2003-12-17","Peter Jackson"
tt0780504,6,2021-02-10,"Drive","Drive",https://www.imdb.com/title/tt0780504,Film,7.8,100,2011,"Drama, Action",740606,"2012-01-26","Nicolas Winding Refn"
tt3830162,7,2021-01-24,"A War","Krigen",https://www.imdb.com/title/tt3830162,Film,7.0,115,2015,"Kriegsfilm, Drama, Krimi, Thriller",11481,"2016-04-14","Tobias Lindholm"
tt0117951,3,2021-01-02,"Trainspotting - Neue Helden","Trainspotting",https://www.imdb.com/title/tt0117951,Film,8.1,93,1996,"Krimi, Drama",753492,"1996-08-15","Danny Boyle"
tt0405159,9,2021-01-01,"Million Dollar Baby","Million Dollar Baby",https://www.imdb.com/title/tt0405159,Film,8.1,132,2004,"Drama, Sportfilm",750115,"2005-03-24","Clint Eastwood"
tt2306299,8,2020-12-20,"Vikings","Vikings",https://www.imdb.com/title/tt2306299,Fernsehserie,8.5,45,2013,"Action, Drama, Geschichte, Kriegsfilm, Liebesfilm, Abenteuer",621471,"2013-06-21",
tt1683526,10,2020-12-16,"Detachment","Detachment",https://www.imdb.com/title/tt1683526,Film,7.7,98,2011,"Drama",106899,"2013-04-11","Tony Kaye"
tt0463998,8,2020-12-15,"Freedom Writers","Freedom Writers",https://www.imdb.com/title/tt0463998,Film,7.6,123,2007,"Drama, Krimi, Biografie",90367,"2007-04-05","Richard LaGravenese"
tt4276820,7,2020-11-20,"The Founder","The Founder",https://www.imdb.com/title/tt4276820,Film,7.2,115,2016,"Biografie, Drama",194979,"2017-04-20","John Lee Hancock"
tt1548850,7,2020-11-17,"Misfits","Misfits",https://www.imdb.com/title/tt1548850,Fernsehserie,8.1,60,2009,"Komödie, Drama, Fantasy, Science-Fiction, Liebesfilm",110841,"2009-11-12",
tt0110997,4,2020-11-15,"Am wilden Fluss","The River Wild",https://www.imdb.com/title/tt0110997,Film,6.5,111,1994,"Abenteuer, Krimi, Thriller",52843,"1995-01-26","Curtis Hanson"
tt4419364,1,2020-11-06,"Holidays","Holidays",https://www.imdb.com/title/tt4419364,Film,5.1,105,2016,"Horror, Fantasy, Mystery",12203,"2016-04-15","Anthony Scott Burns,Kevin Kölsch,Nicholas McCarthy,Adam Egypt Mortimer,Gary Shore,Kevin Smith,Sarah Adina Smith,Scott Stewart,Dennis Widmyer"
tt0110413,4,2020-11-04,"Léon: Der Profi","Léon",https://www.imdb.com/title/tt0110413,Film,8.5,110,1994,"Action, Drama, Krimi, Thriller",1311228,"1995-01-19","Luc Besson"
tt0395169,10,2020-11-03,"Hotel Ruanda","Hotel Rwanda",https://www.imdb.com/title/tt0395169,Film,8.1,121,2004,"Drama, Kriegsfilm, Geschichte, Biografie",385503,"2005-04-07","Terry George"
tt0285331,5,2020-10-31,"24: Twenty Four","24",https://www.imdb.com/title/tt0285331,Fernsehserie,8.4,45,2001,"Krimi, Action, Drama, Thriller",203341,"2003-09-02",
tt2364582,6,2020-10-23,"Marvel's Agents of S.H.I.E.L.D.","Agents of S.H.I.E.L.D.",https://www.imdb.com/title/tt2364582,Fernsehserie,7.5,45,2013,"Action, Drama, Science-Fiction, Thriller, Abenteuer",231787,"2015-02-13",
tt7668870,1,2020-10-23,"Searching","Searching",https://www.imdb.com/title/tt7668870,Film,7.6,102,2018,"Thriller, Drama, Mystery",187994,"2018-09-20","Aneesh Chaganty"
tt8649186,9,2020-10-22,"Corpus Christi","Boze Cialo",https://www.imdb.com/title/tt8649186,Film,7.7,115,2019,"Drama",23162,"2020-09-03","Jan Komasa"
tt2017109,7,2020-10-16,"Banshee","Banshee",https://www.imdb.com/title/tt2017109,Fernsehserie,8.4,60,2013,"Krimi, Drama, Mystery, Action, Thriller",137887,"2013-07-11",
tt2661044,6,2020-10-15,"The 100","The 100",https://www.imdb.com/title/tt2661044,Fernsehserie,7.5,43,2014,"Science-Fiction, Drama, Action",293657,"2015-07-22",
tt2654620,7,2020-10-15,"The Strain","The Strain",https://www.imdb.com/title/tt2654620,Fernsehserie,7.3,43,2014,"Drama, Horror, Thriller, Fantasy",90652,"2015-07-29",
tt0914798,8,2020-10-11,"Der Junge im gestreiften Pyjama","The Boy in the Striped Pajamas",https://www.imdb.com/title/tt0914798,Film,7.7,94,2008,"Drama, Kriegsfilm",263912,"2009-05-07","Mark Herman"
tt1542344,6,2020-10-11,"127 Hours","127 Hours",https://www.imdb.com/title/tt1542344,Film,7.5,94,2010,"Drama, Biografie",416221,"2011-02-17","Danny Boyle"
tt1601913,6,2020-10-11,"The Grey - Unter Wölfen","The Grey",https://www.imdb.com/title/tt1601913,Film,6.7,117,2011,"Drama, Thriller, Abenteuer, Action, Horror",269907,"2012-04-12","Joe Carnahan"
tt0416449,8,2020-10-06,"300","300",https://www.imdb.com/title/tt0416449,Film,7.6,117,2006,"Action, Drama",895187,"2007-04-05","Zack Snyder"
tt1942683,10,2020-09-26,"Die fantastische Welt von Gumball","The Amazing World of Gumball",https://www.imdb.com/title/tt1942683,Fernsehserie,8.4,11,2011,"Animation, Musical, Kurzfilm, Komödie, Fantasy, Familienfilm, Abenteuer, Musikfilm, Science-Fiction",49414,"2012-12-10",
tt0852863,7,2020-09-26,"Phineas und Ferb","Phineas and Ferb",https://www.imdb.com/title/tt0852863,Fernsehserie,8.1,15,2007,"Animation, Musical, Kurzfilm, Komödie, Familienfilm, Action, Science-Fiction, Abenteuer",63838,"2007-09-22",
tt0345950,8,2020-09-26,"Der SpongeBob Schwammkopf Film","The SpongeBob SquarePants Movie",https://www.imdb.com/title/tt0345950,Film,7.2,87,2004,"Animation, Abenteuer, Fantasy, Familienfilm, Komödie",108700,"2004-12-23","Stephen Hillenburg,Mark Osborne"
tt1622979,5,2020-09-26,"Final Destination 5","Final Destination 5",https://www.imdb.com/title/tt1622979,Film,5.9,92,2011,"Horror, Thriller",142547,"2011-08-25","Steven Quale"
tt0130018,6,2020-09-26,"Ich weiß noch immer, was du letzten Sommer getan hast","I Still Know What You Did Last Summer",https://www.imdb.com/title/tt0130018,Film,4.8,100,1998,"Thriller, Mystery, Horror",83458,"1999-04-29","Danny Cannon"
tt0119345,6,2020-09-26,"Ich weiß, was du letzten Sommer getan hast","I Know What You Did Last Summer",https://www.imdb.com/title/tt0119345,Film,5.8,101,1997,"Mystery, Horror",170180,"1998-03-19","Jim Gillespie"
tt0455857,1,2020-09-26,"Unbekannter Anrufer","When a Stranger Calls",https://www.imdb.com/title/tt0455857,Film,5.1,87,2006,"Horror, Thriller",50302,"2006-06-15","Simon West"
tt0106364,5,2020-09-20,"Batman und das Phantom","Batman: Mask of the Phantasm",https://www.imdb.com/title/tt0106364,Film,7.8,76,1993,"Animation, Abenteuer, Science-Fiction, Mystery, Krimi, Familienfilm, Action",60942,"1993-12-25","Kevin Altieri,Boyd Kirkland,Frank Paur,Dan Riba,Eric Radomski,Bruce Timm"
tt6524350,8,2020-09-20,"Big Mouth","Big Mouth",https://www.imdb.com/title/tt6524350,Fernsehserie,7.8,30,2017,"Animation, Komödie, Liebesfilm",95261,"2017-09-29",
tt0320808,7,2020-09-20,"The Adventures of Jimmy Neutron, Boy Genius","The Adventures of Jimmy Neutron: Boy Genius",https://www.imdb.com/title/tt0320808,Fernsehserie,6.7,24,2002,"Animation, Komödie, Science-Fiction, Abenteuer, Familienfilm",26294,"2002-11-09",
tt0235918,8,2020-09-20,"Cosmo & Wanda - Wenn Elfen helfen","The Fairly OddParents",https://www.imdb.com/title/tt0235918,Fernsehserie,7.2,30,2001,"Animation, Komödie, Familienfilm, Fantasy, Abenteuer",49970,"2003-01-27",
tt0206512,10,2020-09-20,"SpongeBob Schwammkopf","SpongeBob SquarePants",https://www.imdb.com/title/tt0206512,Fernsehserie,8.2,23,1998,"Animation, Fantasy, Komödie, Familienfilm",120247,"2001-12-21",
tt0087469,2,2020-09-19,"Indiana Jones und der Tempel des Todes","Indiana Jones and the Temple of Doom",https://www.imdb.com/title/tt0087469,Film,7.5,118,1984,"Abenteuer, Action",555207,"1984-08-03","Steven Spielberg"
tt1201607,8,2020-09-17,"Harry Potter und die Heiligtümer des Todes - Teil 2","Harry Potter and the Deathly Hallows: Part 2",https://www.imdb.com/title/tt1201607,Film,8.1,130,2011,"Abenteuer, Mystery, Fantasy, Familienfilm",1005786,"2011-07-13","David Yates"
tt0926084,8,2020-09-16,"Harry Potter und die Heiligtümer des Todes - Teil 1","Harry Potter and the Deathly Hallows: Part 1",https://www.imdb.com/title/tt0926084,Film,7.7,146,2010,"Abenteuer, Mystery, Fantasy, Familienfilm",636308,"2010-11-17","David Yates"
tt0417741,8,2020-09-16,"Harry Potter und der Halbblutprinz","Harry Potter and the Half-Blood Prince",https://www.imdb.com/title/tt0417741,Film,7.6,153,2009,"Action, Fantasy, Mystery, Familienfilm, Abenteuer",633034,"2009-07-16","David Yates"
tt0373889,9,2020-09-14,"Harry Potter und der Orden des Phönix","Harry Potter and the Order of the Phoenix",https://www.imdb.com/title/tt0373889,Film,7.5,138,2007,"Action, Familienfilm, Fantasy, Mystery, Abenteuer",671887,"2007-07-12","David Yates"
tt0330373,7,2020-09-13,"Harry Potter und der Feuerkelch","Harry Potter and the Goblet of Fire",https://www.imdb.com/title/tt0330373,Film,7.7,157,2005,"Mystery, Familienfilm, Abenteuer, Fantasy",723107,"2005-11-16","Mike Newell"
tt0304141,4,2020-09-12,"Harry Potter und der Gefangene von Askaban","Harry Potter and the Prisoner of Azkaban",https://www.imdb.com/title/tt0304141,Film,7.9,142,2004,"Mystery, Familienfilm, Abenteuer, Fantasy",735152,"2004-06-03","Alfonso Cuarón"
tt0295297,3,2020-09-11,"Harry Potter und die Kammer des Schreckens","Harry Potter and the Chamber of Secrets",https://www.imdb.com/title/tt0295297,Film,7.5,161,2002,"Mystery, Familienfilm, Abenteuer, Fantasy",735186,"2002-11-14","Chris Columbus"
tt0241527,5,2020-09-10,"Harry Potter und der Stein der Weisen","Harry Potter and the Sorcerer's Stone",https://www.imdb.com/title/tt0241527,Film,7.7,152,2001,"Familienfilm, Abenteuer, Fantasy",911170,"2001-11-22","Chris Columbus"
tt0086190,6,2020-09-09,"Star Wars: Episode VI - Die Rückkehr der Jedi-Ritter","Star Wars: Episode VI - Return of the Jedi",https://www.imdb.com/title/tt0086190,Film,8.3,131,1983,"Science-Fiction, Abenteuer, Action, Fantasy",1174174,"1983-12-09","Richard Marquand"
tt0080684,6,2020-09-08,"Star Wars: Episode V - Das Imperium schlägt zurück","Star Wars: Episode V - The Empire Strikes Back",https://www.imdb.com/title/tt0080684,Film,8.7,124,1980,"Fantasy, Science-Fiction, Abenteuer, Action",1455295,"1980-12-11","Irvin Kershner"
tt0076759,6,2020-09-07,"Star Wars: Episode IV - Eine neue Hoffnung","Star Wars",https://www.imdb.com/title/tt0076759,Film,8.6,121,1977,"Science-Fiction, Abenteuer, Fantasy, Action",1522241,"1978-02-09","George Lucas"
tt1029234,2,2020-09-05,"Martyrs","Martyrs",https://www.imdb.com/title/tt1029234,Film,7.0,99,2008,"Horror",114912,"2008-09-03","Pascal Laugier"
tt3086442,3,2020-09-05,"Ich seh ich seh","Ich seh, Ich seh",https://www.imdb.com/title/tt3086442,Film,6.7,99,2014,"Thriller, Mystery, Horror",62645,"2015-07-02","Severin Fiala,Veronika Franz"
tt0121766,9,2020-09-05,"Star Wars: Episode III - Die Rache der Sith","Star Wars: Episode III - Revenge of the Sith",https://www.imdb.com/title/tt0121766,Film,7.6,140,2005,"Fantasy, Abenteuer, Science-Fiction, Action",892231,"2005-05-19","George Lucas"
tt0121765,6,2020-09-04,"Star Wars: Episode II - Angriff der Klonkrieger","Star Wars: Episode II - Attack of the Clones",https://www.imdb.com/title/tt0121765,Film,6.6,142,2002,"Fantasy, Science-Fiction, Abenteuer, Action",796602,"2002-05-16","George Lucas"
tt0120915,4,2020-09-04,"Star Wars: Episode I - Die dunkle Bedrohung","Star Wars: Episode I - The Phantom Menace",https://www.imdb.com/title/tt0120915,Film,6.5,136,1999,"Fantasy, Science-Fiction, Abenteuer, Action",899822,"1999-08-19","George Lucas"
tt0325980,9,2020-08-25,"Fluch der Karibik","Pirates of the Caribbean: The Curse of the Black Pearl",https://www.imdb.com/title/tt0325980,Film,8.1,143,2003,"Fantasy, Action, Abenteuer",1276625,"2003-09-02","Gore Verbinski"
tt0103064,7,2020-08-22,"Terminator 2: Tag der Abrechnung","Terminator 2: Judgment Day",https://www.imdb.com/title/tt0103064,Film,8.6,137,1991,"Abenteuer, Science-Fiction, Action",1242035,"1991-10-24","James Cameron"
tt0088247,6,2020-08-21,"Terminator","The Terminator",https://www.imdb.com/title/tt0088247,Film,8.1,107,1984,"Action, Abenteuer, Science-Fiction",971720,"1985-03-15","James Cameron"
tt0118694,1,2020-08-20,"Der Klang der Liebe","Fa yeung nin wah",https://www.imdb.com/title/tt0118694,Film,8.1,98,2000,"Liebesfilm, Drama",179379,"2000-11-30","Wong Kar-Wai"
tt0138704,7,2020-08-18,"Pi - System im Chaos","Pi",https://www.imdb.com/title/tt0138704,Film,7.3,84,1998,"Mystery, Science-Fiction, Horror, Drama, Thriller",190105,"1999-04-08","Darren Aronofsky"
tt3387520,3,2020-08-15,"Scary Stories to Tell in the Dark","Scary Stories to Tell in the Dark",https://www.imdb.com/title/tt3387520,Film,6.2,108,2019,"Horror, Mystery, Abenteuer",89651,"2019-10-31","André Øvredal"
tt1250777,8,2020-08-07,"Kick-Ass","Kick-Ass",https://www.imdb.com/title/tt1250777,Film,7.6,117,2010,"Komödie, Action, Krimi",611420,"2010-04-22","Matthew Vaughn"
tt2193021,7,2020-08-03,"Arrow","Arrow",https://www.imdb.com/title/tt2193021,Fernsehserie,7.5,42,2012,"Action, Drama, Mystery, Abenteuer, Science-Fiction, Krimi",455490,"2013-09-16",
tt5027774,8,2020-07-27,"Three Billboards Outside Ebbing, Missouri","Three Billboards Outside Ebbing, Missouri",https://www.imdb.com/title/tt5027774,Film,8.1,115,2017,"Krimi, Drama, Komödie",587419,"2018-01-25","Martin McDonagh"
tt1582507,8,2020-07-17,"House at the End of the Street","House at the End of the Street",https://www.imdb.com/title/tt1582507,Film,5.5,101,2012,"Horror, Thriller, Drama, Mystery",83443,"2013-01-17","Mark Tonderai"
tt2974502,7,2020-06-30,"Patong Girl","Patong Girl",https://www.imdb.com/title/tt2974502,Film,6.3,95,2014,"Drama, Abenteuer, Familienfilm, Liebesfilm",434,"2014-12-25","Susanna Salonen"
tt7713068,3,2020-06-15,"Birds of Prey: The Emancipation of Harley Quinn","Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)",https://www.imdb.com/title/tt7713068,Film,6.1,109,2020,"Action, Krimi, Komödie",275787,"2020-02-06","Cathy Yan"
tt0243017,9,2020-06-15,"Waking Life","Waking Life",https://www.imdb.com/title/tt0243017,Film,7.6,100,2001,"Animation, Drama, Fantasy",68595,"2002-07-04","Richard Linklater"
tt0758758,8,2020-06-14,"Into the Wild","Into the Wild",https://www.imdb.com/title/tt0758758,Film,8.0,148,2007,"Drama, Abenteuer, Biografie",682612,"2008-01-31","Sean Penn"
tt3262342,8,2020-06-13,"Loving Vincent","Loving Vincent",https://www.imdb.com/title/tt3262342,Film,7.8,94,2017,"Animation, Drama, Mystery",66604,"2017-12-28","DK Welchman,Hugh Welchman"
tt2374902,8,2020-06-07,"Metalhead","Málmhaus",https://www.imdb.com/title/tt2374902,Film,7.0,97,2013,"Drama",8265,"2013-10-11","Ragnar Bragason"
